a_number,b_number,startDate,startTime,callDay,duration
089-1000032,089-1000176,20160104,6.53,Sunday,134
089-1000025,089-1000154,20160116,6.45,Wednesday,391
089-1000056,089-1000101,20160127,2.55,Friday,533
089-1000020,089-1000033,20160112,19.15,Friday,157
089-1000110,089-1000135,20160115,23.16,Friday,346
089-1000139,089-1000005,20160125,7.36,Sunday,36
089-1000173,089-1000068,20160109,16.43,Friday,449
089-1000083,089-1000075,20160101,14.27,Friday,358
089-1000119,089-1000083,20160112,18.25,Sunday,92
089-1000009,089-1000159,20160106,3.51,Thursday,310
089-1000186,089-1000115,20160111,15.24,Monday,215
089-1000191,089-1000064,20160123,18.55,Sunday,510
089-1000033,089-1000062,20160115,18.15,Tuesday,90
089-1000156,089-1000198,20160114,13.27,Monday,480
089-1000026,089-1000039,20160123,19.16,Tuesday,496
089-1000127,089-1000086,20160130,15.39,Monday,19
089-1000186,089-1000057,20160101,14.14,Tuesday,246
089-1000193,089-1000076,20160128,23.24,Tuesday,481
089-1000010,089-1000100,20160102,11.31,Thursday,484
089-1000177,089-1000014,20160127,13.55,Thursday,440
089-1000061,089-1000055,20160123,0.32,Friday,309
089-1000061,089-1000066,20160105,2.57,Thursday,554
089-1000063,089-1000169,20160108,22.32,Sunday,500
089-1000126,089-1000131,20160107,16.32,Thursday,242
089-1000002,089-1000126,20160110,13.39,Sunday,217
089-1000017,089-1000180,20160123,23.18,Monday,215
089-1000003,089-1000093,20160102,8.43,Saturday,195
089-1000187,089-1000118,20160112,2.22,Monday,356
089-1000164,089-1000105,20160115,18.28,Friday,277
089-1000154,089-1000188,20160114,8.26,Sunday,61
089-1000083,089-1000142,20160120,1.27,Friday,105
089-1000080,089-1000013,20160101,12.53,Sunday,343
089-1000034,089-1000156,20160115,16.47,Saturday,130
089-1000115,089-1000142,20160107,14.19,Tuesday,565
089-1000154,089-1000180,20160119,19.57,Wednesday,520
089-1000104,089-1000029,20160120,20.26,Sunday,272
089-1000136,089-1000097,20160123,23.12,Tuesday,415
089-1000047,089-1000161,20160119,5.18,Friday,414
089-1000115,089-1000123,20160108,16.13,Saturday,324
089-1000060,089-1000054,20160120,9.26,Saturday,449
089-1000169,089-1000153,20160119,2.21,Wednesday,123
089-1000047,089-1000018,20160113,4.41,Friday,570
089-1000142,089-1000064,20160111,22.2,Monday,526
089-1000180,089-1000094,20160109,1.5,Tuesday,583
089-1000094,089-1000081,20160123,17.35,Saturday,48
089-1000002,089-1000112,20160124,22.31,Friday,61
089-1000171,089-1000115,20160103,23.14,Saturday,492
089-1000197,089-1000111,20160120,23.52,Friday,460
089-1000190,089-1000186,20160117,18.31,Thursday,552
089-1000103,089-1000025,20160126,23.47,Monday,417
089-1000170,089-1000087,20160131,5.21,Friday,248
089-1000095,089-1000070,20160116,18.17,Tuesday,164
089-1000125,089-1000172,20160101,6.44,Saturday,241
089-1000138,089-1000019,20160130,10.33,Saturday,526
089-1000178,089-1000048,20160127,2.52,Thursday,90
089-1000189,089-1000072,20160108,15.46,Tuesday,84
089-1000050,089-1000172,20160130,12.27,Sunday,337
089-1000122,089-1000188,20160128,0.27,Saturday,251
089-1000094,089-1000125,20160114,19.14,Monday,428
089-1000186,089-1000123,20160104,8.2,Sunday,41
089-1000139,089-1000162,20160105,0.14,Wednesday,554
089-1000090,089-1000127,20160113,9.23,Tuesday,338
089-1000109,089-1000140,20160115,18.4,Monday,193
089-1000085,089-1000082,20160115,22.31,Wednesday,303
089-1000098,089-1000065,20160127,7.18,Wednesday,581
089-1000096,089-1000133,20160130,10.42,Tuesday,81
089-1000166,089-1000151,20160131,16.22,Wednesday,391
089-1000133,089-1000122,20160116,2.24,Friday,87
089-1000141,089-1000166,20160118,6.25,Thursday,215
089-1000186,089-1000171,20160120,3.1,Thursday,431
089-1000185,089-1000029,20160128,7.54,Friday,108
089-1000037,089-1000180,20160122,6.32,Monday,246
089-1000139,089-1000029,20160111,6.43,Tuesday,576
089-1000079,089-1000125,20160109,2.25,Thursday,330
089-1000133,089-1000162,20160119,1.34,Wednesday,275
089-1000099,089-1000175,20160117,18.44,Sunday,155
089-1000124,089-1000027,20160125,10.11,Friday,481
089-1000042,089-1000182,20160113,22.56,Tuesday,580
089-1000111,089-1000061,20160114,16.37,Friday,514
089-1000159,089-1000169,20160104,13.39,Thursday,570
089-1000052,089-1000090,20160117,6.14,Wednesday,249
089-1000003,089-1000073,20160111,12.17,Friday,60
089-1000102,089-1000022,20160101,19.5,Sunday,68
089-1000021,089-1000075,20160129,11.56,Thursday,269
089-1000120,089-1000062,20160117,14.27,Thursday,413
089-1000186,089-1000035,20160107,2.57,Sunday,278
089-1000137,089-1000107,20160112,13.55,Thursday,79
089-1000187,089-1000076,20160125,3.32,Saturday,66
089-1000145,089-1000089,20160106,22.57,Sunday,15
089-1000072,089-1000017,20160117,8.17,Saturday,58
089-1000028,089-1000188,20160121,6.57,Tuesday,143
089-1000032,089-1000175,20160120,12.25,Friday,98
089-1000058,089-1000000,20160112,0.56,Monday,380
089-1000000,089-1000088,20160104,9.24,Saturday,55
089-1000002,089-1000019,20160109,8.53,Tuesday,398
089-1000008,089-1000150,20160107,10.11,Friday,251
089-1000057,089-1000141,20160105,13.41,Saturday,547
089-1000048,089-1000161,20160129,2.18,Thursday,28
089-1000091,089-1000080,20160130,15.38,Friday,118
089-1000155,089-1000148,20160110,17.34,Friday,121
089-1000094,089-1000165,20160125,12.11,Thursday,62
089-1000138,089-1000094,20160102,14.57,Thursday,524
089-1000027,089-1000140,20160102,3.54,Tuesday,180
089-1000107,089-1000034,20160101,10.33,Saturday,269
089-1000120,089-1000022,20160119,13.43,Saturday,132
089-1000195,089-1000056,20160105,20.26,Saturday,337
089-1000011,089-1000105,20160130,15.24,Saturday,64
089-1000080,089-1000102,20160115,19.51,Tuesday,490
089-1000192,089-1000061,20160102,17.14,Saturday,221
089-1000021,089-1000127,20160115,14.17,Thursday,279
089-1000133,089-1000005,20160108,11.5,Sunday,114
089-1000179,089-1000116,20160118,3.35,Tuesday,402
089-1000051,089-1000199,20160117,3.25,Sunday,360
089-1000117,089-1000174,20160104,22.22,Monday,357
089-1000183,089-1000066,20160115,17.43,Friday,264
089-1000151,089-1000017,20160101,18.47,Monday,590
089-1000103,089-1000149,20160116,9.47,Wednesday,347
089-1000132,089-1000146,20160127,2.57,Wednesday,322
089-1000099,089-1000160,20160113,22.53,Monday,200
089-1000023,089-1000121,20160108,18.31,Wednesday,524
089-1000166,089-1000112,20160103,3.15,Saturday,327
089-1000137,089-1000185,20160103,12.18,Saturday,443
089-1000119,089-1000143,20160110,7.16,Thursday,500
089-1000040,089-1000146,20160131,11.19,Tuesday,118
089-1000148,089-1000069,20160118,1.43,Thursday,197
089-1000129,089-1000048,20160119,17.34,Wednesday,354
089-1000105,089-1000095,20160103,7.27,Wednesday,311
089-1000069,089-1000073,20160106,2.26,Saturday,567
089-1000143,089-1000124,20160101,16.55,Tuesday,168
089-1000174,089-1000154,20160106,7.13,Saturday,336
089-1000066,089-1000153,20160128,10.27,Thursday,41
089-1000049,089-1000088,20160110,11.28,Saturday,576
089-1000134,089-1000024,20160123,10.13,Thursday,411
089-1000097,089-1000090,20160115,4.18,Monday,415
089-1000066,089-1000164,20160116,15.14,Wednesday,191
089-1000135,089-1000185,20160108,23.33,Sunday,248
089-1000039,089-1000135,20160102,2.54,Thursday,61
089-1000085,089-1000117,20160104,20.1,Sunday,417
089-1000023,089-1000060,20160131,9.52,Friday,241
089-1000065,089-1000188,20160114,17.24,Wednesday,543
089-1000039,089-1000090,20160104,2.43,Friday,168
089-1000002,089-1000128,20160120,10.39,Wednesday,155
089-1000056,089-1000061,20160118,12.28,Thursday,243
089-1000117,089-1000019,20160119,12.19,Friday,369
089-1000019,089-1000200,20160114,13.27,Wednesday,172
089-1000180,089-1000144,20160115,10.35,Monday,174
089-1000084,089-1000080,20160107,11.19,Wednesday,38
089-1000033,089-1000173,20160114,15.52,Sunday,127
089-1000175,089-1000170,20160113,20.38,Monday,409
089-1000105,089-1000043,20160115,4.47,Saturday,244
089-1000038,089-1000038,20160108,16.16,Sunday,229
089-1000101,089-1000178,20160114,2.36,Sunday,247
089-1000009,089-1000120,20160103,3.5,Thursday,543
089-1000174,089-1000067,20160111,10.53,Wednesday,593
089-1000094,089-1000166,20160113,16.58,Tuesday,216
089-1000113,089-1000081,20160122,22.11,Tuesday,175
089-1000179,089-1000173,20160122,17.59,Thursday,463
089-1000043,089-1000197,20160121,7.4,Thursday,261
089-1000179,089-1000147,20160103,3.57,Wednesday,120
089-1000050,089-1000198,20160119,16.27,Saturday,191
089-1000010,089-1000092,20160103,22.54,Monday,322
089-1000047,089-1000184,20160123,12.15,Monday,218
089-1000027,089-1000114,20160127,19.53,Thursday,89
089-1000017,089-1000043,20160111,19.49,Tuesday,13
089-1000145,089-1000088,20160122,23.17,Monday,215
089-1000103,089-1000198,20160125,2.18,Monday,532
089-1000128,089-1000057,20160101,15.3,Friday,153
089-1000016,089-1000047,20160105,6.15,Thursday,358
089-1000116,089-1000060,20160126,5.53,Monday,359
089-1000012,089-1000078,20160114,0.18,Wednesday,126
089-1000109,089-1000136,20160103,16.27,Wednesday,294
089-1000112,089-1000040,20160127,12.16,Friday,363
089-1000004,089-1000132,20160122,18.44,Friday,335
089-1000083,089-1000048,20160105,4.11,Sunday,163
089-1000117,089-1000196,20160123,5.4,Thursday,185
089-1000137,089-1000152,20160111,22.24,Monday,163
089-1000036,089-1000080,20160101,18.28,Wednesday,183
089-1000076,089-1000069,20160104,7.1,Tuesday,511
089-1000141,089-1000192,20160120,1.35,Saturday,175
089-1000001,089-1000172,20160129,16.2,Wednesday,583
089-1000057,089-1000096,20160111,23.45,Friday,350
089-1000062,089-1000171,20160113,11.34,Tuesday,171
089-1000169,089-1000050,20160109,19.36,Saturday,545
089-1000159,089-1000104,20160112,8.14,Sunday,239
089-1000166,089-1000125,20160104,23.45,Friday,188
089-1000010,089-1000060,20160109,11.39,Monday,542
089-1000116,089-1000192,20160120,21.23,Thursday,105
089-1000189,089-1000110,20160105,12.27,Tuesday,169
089-1000130,089-1000024,20160117,14.45,Sunday,313
089-1000020,089-1000074,20160106,11.27,Sunday,497
089-1000190,089-1000007,20160119,3.58,Tuesday,22
089-1000022,089-1000037,20160114,3.17,Thursday,508
089-1000174,089-1000057,20160127,17.34,Friday,218
089-1000135,089-1000053,20160107,8.5,Friday,79
089-1000056,089-1000134,20160111,1.13,Friday,539
089-1000089,089-1000004,20160131,13.52,Monday,213
089-1000159,089-1000034,20160115,5.12,Sunday,426
089-1000095,089-1000149,20160131,6.1,Thursday,30
089-1000040,089-1000090,20160103,2.3,Saturday,445
089-1000013,089-1000167,20160127,17.33,Wednesday,113
089-1000055,089-1000000,20160115,10.37,Sunday,112
089-1000020,089-1000122,20160121,20.32,Sunday,363
089-1000054,089-1000110,20160124,20.12,Friday,311
089-1000123,089-1000006,20160120,4.55,Monday,51
089-1000022,089-1000133,20160115,23.58,Monday,519
089-1000083,089-1000073,20160126,7.28,Monday,44
089-1000052,089-1000148,20160119,9.16,Monday,418
089-1000180,089-1000037,20160125,6.56,Friday,470
089-1000076,089-1000114,20160111,14.41,Sunday,81
089-1000146,089-1000067,20160112,20.16,Thursday,238
089-1000126,089-1000138,20160105,14.32,Sunday,493
089-1000191,089-1000064,20160129,8.2,Wednesday,220
089-1000141,089-1000052,20160130,2.24,Friday,46
089-1000151,089-1000189,20160109,6.43,Tuesday,569
089-1000009,089-1000147,20160128,22.52,Wednesday,85
089-1000034,089-1000101,20160101,10.24,Sunday,334
089-1000084,089-1000048,20160122,10.11,Tuesday,241
089-1000163,089-1000038,20160105,11.15,Tuesday,442
089-1000200,089-1000119,20160116,3.3,Sunday,442
089-1000054,089-1000071,20160129,1.48,Wednesday,496
089-1000143,089-1000045,20160109,5.59,Saturday,175
089-1000135,089-1000099,20160105,16.45,Friday,20
089-1000031,089-1000005,20160119,19.17,Monday,280
089-1000044,089-1000188,20160125,4.49,Tuesday,43
089-1000123,089-1000007,20160114,6.28,Tuesday,304
089-1000061,089-1000190,20160108,6.13,Saturday,183
089-1000056,089-1000157,20160110,19.41,Wednesday,183
089-1000074,089-1000101,20160120,8.49,Friday,124
089-1000023,089-1000185,20160110,15.15,Thursday,460
089-1000109,089-1000049,20160117,20.58,Thursday,493
089-1000040,089-1000044,20160128,7.16,Wednesday,112
089-1000175,089-1000069,20160115,3.55,Thursday,434
089-1000000,089-1000129,20160105,10.57,Tuesday,258
089-1000046,089-1000075,20160117,9.23,Saturday,11
089-1000002,089-1000054,20160101,9.29,Sunday,211
089-1000100,089-1000125,20160119,15.45,Thursday,202
089-1000159,089-1000166,20160102,19.13,Thursday,488
089-1000056,089-1000142,20160104,4.3,Sunday,233
089-1000182,089-1000077,20160108,18.28,Tuesday,205
089-1000012,089-1000078,20160119,18.1,Sunday,550
089-1000078,089-1000153,20160130,2.35,Wednesday,84
089-1000137,089-1000136,20160107,7.1,Thursday,61
089-1000091,089-1000136,20160117,9.45,Monday,103
089-1000011,089-1000077,20160113,10.14,Monday,540
089-1000034,089-1000071,20160113,15.36,Thursday,137
089-1000027,089-1000060,20160101,14.33,Friday,140
089-1000108,089-1000184,20160111,19.46,Saturday,366
089-1000139,089-1000186,20160104,15.34,Friday,269
089-1000188,089-1000111,20160113,8.41,Monday,118
089-1000104,089-1000004,20160122,21.45,Saturday,414
089-1000161,089-1000177,20160107,16.25,Saturday,105
089-1000198,089-1000171,20160120,23.33,Saturday,344
089-1000103,089-1000126,20160127,13.18,Sunday,287
089-1000143,089-1000004,20160124,22.4,Saturday,32
089-1000143,089-1000064,20160131,16.14,Tuesday,292
089-1000025,089-1000108,20160123,7.58,Thursday,226
089-1000071,089-1000001,20160108,4.34,Wednesday,110
089-1000190,089-1000175,20160121,11.46,Wednesday,332
089-1000113,089-1000040,20160117,7.37,Thursday,363
089-1000018,089-1000075,20160119,6.12,Monday,15
089-1000141,089-1000108,20160116,12.46,Saturday,412
089-1000182,089-1000038,20160119,1.4,Thursday,419
089-1000161,089-1000145,20160110,5.23,Sunday,206
089-1000048,089-1000051,20160118,21.28,Saturday,484
089-1000042,089-1000105,20160114,16.57,Tuesday,501
089-1000027,089-1000185,20160104,1.35,Friday,473
089-1000154,089-1000178,20160113,2.41,Thursday,498
089-1000165,089-1000102,20160127,23.56,Sunday,48
089-1000035,089-1000134,20160121,17.54,Monday,552
089-1000083,089-1000067,20160110,3.3,Wednesday,403
089-1000116,089-1000140,20160105,1.58,Thursday,277
089-1000066,089-1000137,20160117,21.25,Friday,422
089-1000144,089-1000142,20160109,16.48,Saturday,78
089-1000020,089-1000027,20160102,5.14,Tuesday,431
089-1000007,089-1000074,20160102,16.14,Saturday,105
089-1000074,089-1000036,20160107,11.44,Friday,512
089-1000172,089-1000099,20160122,3.3,Saturday,111
089-1000168,089-1000080,20160124,22.56,Friday,218
089-1000160,089-1000058,20160115,16.59,Thursday,232
089-1000131,089-1000090,20160102,12.22,Saturday,362
089-1000149,089-1000198,20160126,19.52,Thursday,591
089-1000124,089-1000168,20160105,20.3,Tuesday,223
089-1000008,089-1000043,20160131,0.18,Thursday,19
089-1000041,089-1000081,20160108,8.2,Tuesday,534
089-1000114,089-1000158,20160127,2.2,Wednesday,444
089-1000122,089-1000143,20160125,21.58,Wednesday,559
089-1000143,089-1000191,20160115,3.47,Wednesday,36
089-1000198,089-1000090,20160102,18.54,Friday,275
089-1000032,089-1000160,20160102,19.45,Monday,319
089-1000101,089-1000186,20160123,6.38,Monday,594
089-1000021,089-1000170,20160104,8.13,Sunday,462
089-1000114,089-1000145,20160125,9.12,Sunday,359
089-1000079,089-1000106,20160125,19.45,Friday,85
089-1000174,089-1000135,20160112,2.57,Monday,580
089-1000154,089-1000031,20160102,8.23,Thursday,147
089-1000194,089-1000122,20160110,5.51,Saturday,104
089-1000138,089-1000084,20160109,7.16,Friday,185
089-1000057,089-1000096,20160112,6.44,Monday,396
089-1000069,089-1000099,20160109,11.51,Monday,427
089-1000027,089-1000013,20160112,3.57,Sunday,67
089-1000041,089-1000004,20160108,0.26,Saturday,596
089-1000110,089-1000199,20160119,23.25,Thursday,511
089-1000031,089-1000038,20160118,18.56,Wednesday,214
089-1000014,089-1000190,20160122,15.38,Monday,461
089-1000023,089-1000170,20160114,14.45,Monday,53
089-1000000,089-1000177,20160122,12.4,Tuesday,517
089-1000014,089-1000096,20160129,6.54,Thursday,347
089-1000176,089-1000067,20160120,19.58,Thursday,516
089-1000023,089-1000002,20160116,4.5,Monday,78
089-1000176,089-1000098,20160107,10.17,Tuesday,135
089-1000178,089-1000013,20160102,0.21,Monday,165
089-1000086,089-1000001,20160123,4.28,Friday,529
089-1000139,089-1000121,20160117,0.55,Friday,459
089-1000057,089-1000122,20160101,18.13,Monday,180
089-1000065,089-1000067,20160119,4.2,Thursday,347
089-1000034,089-1000002,20160117,12.15,Monday,534
089-1000169,089-1000061,20160114,6.11,Thursday,98
089-1000160,089-1000097,20160108,0.52,Thursday,87
089-1000132,089-1000200,20160110,22.33,Tuesday,93
089-1000179,089-1000104,20160106,19.37,Tuesday,405
089-1000167,089-1000176,20160103,23.44,Thursday,21
089-1000163,089-1000191,20160103,21.53,Tuesday,251
089-1000191,089-1000084,20160102,13.39,Friday,521
089-1000137,089-1000063,20160113,0.12,Tuesday,289
089-1000065,089-1000052,20160130,8.56,Sunday,358
089-1000136,089-1000194,20160109,23.48,Tuesday,103
089-1000197,089-1000089,20160123,3.54,Saturday,509
089-1000033,089-1000104,20160105,16.53,Monday,92
089-1000033,089-1000041,20160109,6.15,Sunday,268
089-1000070,089-1000033,20160106,23.49,Tuesday,540
089-1000055,089-1000009,20160117,19.21,Sunday,464
089-1000196,089-1000082,20160120,0.42,Sunday,566
089-1000125,089-1000053,20160116,5.23,Saturday,479
089-1000009,089-1000140,20160106,10.28,Saturday,337
089-1000087,089-1000082,20160118,5.26,Friday,519
089-1000080,089-1000043,20160124,3.23,Monday,18
089-1000177,089-1000113,20160101,22.17,Sunday,564
089-1000018,089-1000132,20160120,18.32,Tuesday,269
089-1000040,089-1000008,20160115,22.59,Tuesday,269
089-1000002,089-1000013,20160117,5.39,Wednesday,434
089-1000096,089-1000097,20160119,3.43,Tuesday,173
089-1000087,089-1000158,20160107,11.49,Sunday,224
089-1000141,089-1000096,20160112,3.48,Sunday,459
089-1000042,089-1000185,20160125,19.35,Tuesday,54
089-1000115,089-1000003,20160104,10.55,Tuesday,361
089-1000021,089-1000061,20160114,8.59,Saturday,228
089-1000021,089-1000039,20160111,9.48,Thursday,427
089-1000046,089-1000177,20160128,14.36,Tuesday,34
089-1000181,089-1000006,20160119,11.14,Thursday,262
089-1000057,089-1000032,20160107,0.54,Monday,93
089-1000015,089-1000150,20160128,13.23,Tuesday,360
089-1000012,089-1000046,20160102,21.41,Friday,68
089-1000160,089-1000044,20160111,6.23,Friday,329
089-1000084,089-1000153,20160102,22.37,Friday,552
089-1000173,089-1000020,20160120,2.29,Friday,269
089-1000024,089-1000174,20160115,11.26,Monday,204
089-1000193,089-1000056,20160131,2.55,Tuesday,416
089-1000172,089-1000134,20160120,23.37,Sunday,117
089-1000049,089-1000186,20160128,10.36,Tuesday,286
089-1000059,089-1000147,20160109,22.15,Monday,191
089-1000086,089-1000027,20160115,4.11,Saturday,544
089-1000160,089-1000059,20160120,0.51,Tuesday,209
089-1000023,089-1000166,20160113,15.58,Sunday,173
089-1000106,089-1000104,20160112,2.38,Friday,470
089-1000048,089-1000147,20160130,6.21,Monday,45
089-1000102,089-1000180,20160117,4.4,Friday,267
089-1000114,089-1000029,20160123,7.21,Thursday,154
089-1000028,089-1000090,20160128,16.17,Sunday,66
089-1000099,089-1000071,20160125,16.25,Wednesday,501
089-1000104,089-1000056,20160116,18.3,Monday,278
089-1000150,089-1000107,20160128,7.35,Thursday,61
089-1000187,089-1000094,20160124,13.13,Thursday,570
089-1000011,089-1000004,20160131,14.12,Sunday,390
089-1000029,089-1000130,20160113,7.19,Saturday,583
089-1000038,089-1000070,20160121,16.36,Wednesday,568
089-1000040,089-1000069,20160107,10.15,Friday,158
089-1000181,089-1000181,20160110,1.35,Thursday,359
089-1000176,089-1000109,20160116,10.14,Thursday,571
089-1000063,089-1000053,20160124,0.35,Monday,204
089-1000033,089-1000129,20160102,4.11,Wednesday,229
089-1000126,089-1000121,20160119,14.59,Monday,485
089-1000017,089-1000141,20160110,3.4,Saturday,269
089-1000032,089-1000045,20160109,0.38,Tuesday,44
089-1000000,089-1000147,20160105,1.21,Saturday,444
089-1000100,089-1000030,20160118,11.33,Friday,60
089-1000087,089-1000063,20160117,0.35,Sunday,125
089-1000155,089-1000179,20160124,8.32,Friday,345
089-1000039,089-1000104,20160109,8.47,Saturday,314
089-1000055,089-1000160,20160126,8.47,Sunday,576
089-1000058,089-1000099,20160108,8.15,Sunday,49
089-1000192,089-1000052,20160102,4.23,Monday,433
089-1000088,089-1000057,20160115,20.15,Monday,120
089-1000070,089-1000165,20160119,19.29,Thursday,330
089-1000119,089-1000140,20160113,15.37,Wednesday,149
089-1000109,089-1000091,20160117,22.5,Thursday,570
089-1000027,089-1000060,20160111,2.15,Thursday,178
089-1000175,089-1000066,20160107,6.29,Friday,566
089-1000002,089-1000145,20160103,6.29,Tuesday,70
089-1000137,089-1000151,20160115,1.23,Saturday,200
089-1000078,089-1000193,20160104,16.37,Friday,279
089-1000194,089-1000130,20160122,13.49,Tuesday,440
089-1000038,089-1000170,20160126,19.21,Saturday,151
089-1000148,089-1000156,20160102,19.45,Thursday,341
089-1000191,089-1000003,20160125,8.3,Thursday,318
089-1000071,089-1000021,20160113,8.45,Wednesday,463
089-1000114,089-1000029,20160122,19.25,Sunday,94
089-1000020,089-1000042,20160102,0.27,Tuesday,429
089-1000099,089-1000063,20160129,17.1,Friday,45
089-1000002,089-1000175,20160118,18.36,Sunday,55
089-1000166,089-1000111,20160103,10.4,Sunday,373
089-1000109,089-1000063,20160118,4.15,Thursday,47
089-1000011,089-1000195,20160113,7.22,Monday,94
089-1000124,089-1000088,20160120,2.45,Thursday,504
089-1000195,089-1000129,20160124,4.16,Monday,477
089-1000023,089-1000181,20160124,20.27,Wednesday,25
089-1000056,089-1000090,20160125,12.56,Saturday,27
089-1000163,089-1000107,20160113,11.29,Monday,579
089-1000138,089-1000013,20160108,4.49,Sunday,263
089-1000140,089-1000112,20160109,4.22,Friday,201
089-1000019,089-1000169,20160123,2.14,Sunday,423
089-1000091,089-1000116,20160121,15.49,Sunday,174
089-1000014,089-1000131,20160103,22.53,Monday,514
089-1000088,089-1000146,20160113,23.53,Monday,334
089-1000140,089-1000043,20160108,13.3,Sunday,141
089-1000077,089-1000176,20160106,2.43,Saturday,377
089-1000026,089-1000122,20160107,8.31,Wednesday,265
089-1000047,089-1000019,20160125,0.44,Monday,305
089-1000154,089-1000017,20160104,15.56,Friday,139
089-1000022,089-1000078,20160109,23.24,Saturday,320
089-1000132,089-1000110,20160115,19.21,Tuesday,287
089-1000145,089-1000181,20160117,20.15,Thursday,577
089-1000087,089-1000070,20160123,9.51,Sunday,357
089-1000193,089-1000044,20160117,23.49,Thursday,373
089-1000115,089-1000012,20160105,3.48,Thursday,81
089-1000000,089-1000135,20160116,14.31,Monday,38
089-1000180,089-1000107,20160118,0.33,Monday,96
089-1000115,089-1000140,20160115,8.5,Monday,522
089-1000159,089-1000078,20160119,17.12,Monday,367
089-1000069,089-1000169,20160123,11.14,Friday,94
089-1000138,089-1000101,20160124,7.34,Monday,485
089-1000098,089-1000003,20160113,0.29,Friday,89
089-1000108,089-1000100,20160116,1.36,Wednesday,479
089-1000006,089-1000035,20160120,17.38,Saturday,158
089-1000105,089-1000126,20160120,12.54,Saturday,429
089-1000175,089-1000140,20160114,12.13,Monday,517
089-1000199,089-1000007,20160130,13.28,Sunday,208
089-1000046,089-1000129,20160108,4.19,Thursday,532
089-1000071,089-1000191,20160114,8.12,Wednesday,286
089-1000024,089-1000166,20160122,9.17,Saturday,192
089-1000142,089-1000171,20160104,7.56,Friday,533
089-1000142,089-1000058,20160113,11.51,Wednesday,102
089-1000151,089-1000073,20160124,4.15,Monday,342
089-1000019,089-1000038,20160114,13.34,Sunday,572
089-1000034,089-1000187,20160102,4.44,Sunday,50
089-1000165,089-1000087,20160102,3.5,Wednesday,506
089-1000132,089-1000107,20160125,1.54,Thursday,585
089-1000182,089-1000035,20160128,1.34,Monday,199
089-1000085,089-1000035,20160120,13.12,Thursday,268
089-1000005,089-1000166,20160117,8.23,Monday,548
089-1000055,089-1000122,20160102,7.46,Thursday,434
089-1000063,089-1000076,20160130,20.28,Wednesday,507
089-1000019,089-1000042,20160105,2.34,Monday,419
089-1000125,089-1000132,20160106,13.46,Saturday,448
089-1000140,089-1000031,20160128,8.34,Tuesday,46
089-1000131,089-1000045,20160115,18.2,Friday,416
089-1000135,089-1000061,20160103,20.44,Saturday,351
089-1000129,089-1000162,20160128,1.13,Wednesday,421
089-1000079,089-1000080,20160110,2.16,Monday,11
089-1000139,089-1000150,20160112,4.5,Sunday,513
089-1000121,089-1000195,20160113,16.24,Thursday,249
089-1000084,089-1000188,20160130,20.24,Wednesday,56
089-1000084,089-1000029,20160106,6.55,Saturday,171
089-1000071,089-1000137,20160105,21.46,Saturday,155
089-1000091,089-1000186,20160107,19.36,Wednesday,580
089-1000029,089-1000055,20160107,22.4,Sunday,524
089-1000006,089-1000123,20160128,19.22,Sunday,537
089-1000088,089-1000159,20160103,17.23,Thursday,218
089-1000193,089-1000066,20160130,22.11,Saturday,63
089-1000183,089-1000058,20160124,6.55,Monday,422
089-1000140,089-1000058,20160104,10.2,Thursday,179
089-1000197,089-1000194,20160114,7.54,Monday,91
089-1000036,089-1000027,20160129,1.27,Saturday,68
089-1000146,089-1000014,20160120,9.25,Wednesday,333
089-1000021,089-1000080,20160120,18.3,Thursday,467
089-1000179,089-1000041,20160128,21.26,Friday,444
089-1000102,089-1000084,20160112,23.54,Thursday,485
089-1000062,089-1000070,20160106,19.34,Saturday,359
089-1000019,089-1000058,20160102,13.37,Friday,515
089-1000136,089-1000018,20160115,17.35,Sunday,174
089-1000065,089-1000177,20160129,20.26,Sunday,420
089-1000049,089-1000189,20160120,16.44,Wednesday,131
089-1000070,089-1000128,20160127,20.47,Tuesday,85
089-1000057,089-1000160,20160121,6.25,Friday,314
089-1000138,089-1000126,20160116,10.36,Saturday,355
089-1000183,089-1000107,20160125,18.57,Monday,478
089-1000180,089-1000131,20160130,23.18,Monday,186
089-1000187,089-1000154,20160127,2.41,Thursday,402
089-1000149,089-1000011,20160105,0.22,Monday,557
089-1000161,089-1000077,20160122,11.38,Sunday,136
089-1000001,089-1000111,20160120,14.41,Sunday,283
089-1000082,089-1000183,20160105,16.56,Tuesday,490
089-1000050,089-1000054,20160124,3.13,Sunday,469
089-1000053,089-1000061,20160107,3.18,Thursday,215
089-1000156,089-1000035,20160126,7.35,Thursday,436
089-1000004,089-1000010,20160120,5.12,Monday,405
089-1000196,089-1000103,20160118,7.59,Thursday,318
089-1000137,089-1000043,20160111,4.21,Sunday,567
089-1000140,089-1000060,20160124,21.29,Saturday,494
089-1000081,089-1000172,20160107,12.21,Tuesday,407
089-1000092,089-1000180,20160114,2.59,Tuesday,462
089-1000164,089-1000042,20160113,0.22,Sunday,470
089-1000070,089-1000088,20160108,20.5,Friday,174
089-1000151,089-1000075,20160110,20.47,Monday,558
089-1000039,089-1000100,20160122,12.29,Tuesday,315
089-1000040,089-1000130,20160114,3.11,Thursday,595
089-1000162,089-1000070,20160115,2.2,Monday,352
089-1000075,089-1000097,20160127,15.48,Tuesday,204
089-1000043,089-1000167,20160116,22.16,Wednesday,481
